,sr_number,sr_type,sr_short_code,owner_department,status,origin,created_date,last_modified_date,closed_date,street_address,city,state,zip_code,street_number,street_direction,street_name,street_type,duplicate,legacy_record,community_area,ward,police_sector,police_district,police_beat,precinct,created_hour,created_day_of_week,created_month,x_coordinate,y_coordinate,latitude,longitude,location,created_department,electricity_grid,parent_sr_number,time_to_close
104672,SR23-01825981,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-21 09:06:28,2023-10-21T09:31:38.000,2023-10-21 09:06:28,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,9,7,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
115492,SR23-01838895,Garbage Cart Maintenance,SIE,Streets and Sanitation,Completed,Mobile Device,2023-10-23 15:24:11,2023-11-14T07:22:00.000,2023-11-14 07:22:00,4022 N LARAMIE AVE,,,,4022,N,LARAMIE,AVE,False,False,15,38,2,16,1624,41,15,2,10,1140893.795637023,1926381.865991331,41.954085001,-87.757461,"{'latitude': '41.954085000940715', 'longitude': '-87.75746100000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,C012,,21.665150462962963
174746,SR23-01912862,Rodent Baiting/Rat Complaint,SGA,Streets and Sanitation,Completed,Alderman's Office,2023-11-03 14:28:17,2023-11-17T16:00:24.000,2023-11-17 16:00:24,2522 S DRAKE AVE,Chicago,Illinois,60623,2522,S,DRAKE,AVE,False,False,30,22,2,10,1024,18,14,6,11,1153030.70442783,1886892.8905343,41.845491001,-87.713892,"{'latitude': '41.84549100094032', 'longitude': '-87.71389200000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",Alderman,H027,,14.063969907407408
172964,SR23-01910518,Garbage Cart Maintenance,SIE,Streets and Sanitation,Completed,Phone Call,2023-11-03 10:51:28,2023-11-20T08:45:40.000,2023-11-20 08:45:40,8100 S SACRAMENTO AVE,Chicago,Illinois,60652,8100,S,SACRAMENTO,AVE,False,False,70,18,3,08,0835,8,10,6,11,1157710.117179651,1850702.609745741,41.746086001,-87.697701,"{'latitude': '41.74608600093995', 'longitude': '-87.69770100000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,I041,,16.91263888888889
102473,SR23-01823371,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-20 15:13:42,2023-10-20T15:31:39.000,2023-10-20 15:13:43,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,15,6,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
189745,SR23-01930816,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-11-07 00:54:51,2023-11-07T01:30:37.000,2023-11-07 00:54:51,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,0,3,11,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
94586,SR23-01811386,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-19 10:59:43,2023-10-19T11:32:05.000,2023-10-19 10:59:43,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,10,5,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
15848,SR23-01706257,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-03 22:55:19,2023-10-03T23:31:01.000,2023-10-03 22:55:19,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,22,3,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
34557,SR23-01730631,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-07 12:49:01,2023-10-07T13:31:01.000,2023-10-07 12:49:01,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,12,7,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
40270,SR23-01737456,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-09 08:14:58,2023-10-09T08:32:37.000,2023-10-09 08:14:58,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,8,2,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
194720,SR23-01937324,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-11-07 20:11:08,2023-11-07T20:31:13.000,2023-11-07 20:11:09,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,20,3,11,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
164314,SR23-01899699,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-11-01 17:43:51,2023-11-01T18:30:58.000,2023-11-01 17:43:51,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,17,4,11,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
102835,SR23-01823882,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-20 16:30:16,2023-10-20T17:33:36.000,2023-10-20 16:30:17,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,16,6,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,1.1574074074074073e-05
124814,SR23-01850318,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-25 09:28:22,2023-10-25T09:34:07.000,2023-10-25 09:28:22,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,15,38,3,16,1633,39,9,4,10,1135732.247945008,1925557.331379458,41.951916001,-87.7764555,"{'latitude': '41.951916000940706', 'longitude': '-87.77645550000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,B013,,0.0
94369,SR23-01810954,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-19 10:32:23,2023-10-19T11:31:27.000,2023-10-19 10:32:23,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,10,5,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
183692,SR23-01922997,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-11-05 20:00:37,2023-11-05T20:30:59.000,2023-11-05 20:00:37,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,20,1,11,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,0.0
160512,SR23-01894610,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-11-01 08:45:35,2023-11-01T09:30:41.000,2023-11-01 08:45:35,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,8,4,11,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
131178,SR23-01858209,Nuisance Animal Complaint,EAB,Animal Care and Control,Completed,Internet,2023-10-26 09:30:34,2023-11-10T08:37:33.000,2023-11-10 08:37:33,1137 W ADDISON ST,Chicago,Illinois,60613,1137,W,ADDISON,ST,False,False,6,44,2,19,1924,38,9,5,10,1167785.991767102,1924027.817455533,41.947086966,-87.658669981,"{'latitude': '41.94708696590427', 'longitude': '-87.65866998114485', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,N014,,14.963182870370371
51890,SR23-01752475,Graffiti Removal Request,GRAF,Streets and Sanitation,Completed,Mass Entry,2023-10-11 10:04:08,2023-10-11T10:04:14.000,2023-10-11 10:04:14,4831 S KEDZIE AVE,Chicago,Illinois,60632,4831,S,KEDZIE,AVE,False,False,58,14,2,09,0922,25,10,4,10,1155875.823620919,1872264.434608397,41.805291881,-87.703843989,"{'latitude': '41.80529188061035', 'longitude': '-87.70384398850672', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,I033,,6.944444444444444e-05
140325,SR23-01869561,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-27 14:01:25,2023-10-27T14:33:19.000,2023-10-27 14:01:26,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,14,6,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,1.1574074074074073e-05
22207,SR23-01714852,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-05 07:34:50,2023-10-05T08:31:10.000,2023-10-05 07:34:51,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,7,5,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
146631,SR23-01876867,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-29 07:39:40,2023-10-29T08:30:40.000,2023-10-29 07:39:40,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,7,1,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
86866,SR23-01798138,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-18 02:27:58,2023-10-18T02:30:30.000,2023-10-18 02:27:59,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,2,4,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
71607,SR23-01777783,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-15 09:42:46,2023-10-15T10:30:59.000,2023-10-15 09:42:46,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,9,1,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,0.0
71702,SR23-01777888,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-15 09:57:25,2023-10-15T10:31:32.000,2023-10-15 09:57:25,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,9,1,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,0.0
87974,SR23-01799610,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-18 09:12:49,2023-10-18T09:32:58.000,2023-10-18 09:12:50,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,15,31,3,16,1634,33,9,4,10,1141646.698099348,1922198.668773862,41.942592001,-87.754797,"{'latitude': '41.942592000940664', 'longitude': '-87.75479700000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,D014,,1.1574074074074073e-05
14338,SR23-01704283,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-03 14:58:49,2023-10-03T15:32:37.000,2023-10-03 14:58:49,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,14,3,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
45616,SR23-01743955,Inspect Public Way Request,PBD,CDOT - Department of Transportation,Completed,Phone Call,2023-10-10 08:58:46,2023-10-10T09:36:54.000,2023-10-10 09:36:54,6728 S LAFAYETTE AVE,Chicago,Illinois,60621,6728,S,LAFAYETTE,AVE,False,False,69,6,2,07,0722,4,8,3,10,1176916.504784956,1860252.091658511,41.771880001,-87.6270375,"{'latitude': '41.77188000094009', 'longitude': '-87.6270375000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,P038,,0.02648148148148148
161111,SR23-01895455,Sign Repair Request - Stop Sign,PCB,CDOT - Department of Transportation,Completed,Phone Call,2023-11-01 10:05:30,2023-11-01T10:47:15.000,2023-11-01 10:47:15,6631 W SCHOOL ST,Chicago,Illinois,60634,6631,W,SCHOOL,ST,False,False,17,38,3,16,1632,26,10,4,11,1131478.950902435,1921179.303474701,41.939976974,-87.792192526,"{'latitude': '41.939976974494144', 'longitude': '-87.79219252644842', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",CDOT - Department of Transportation,Z114,,0.028993055555555557
99597,SR23-01819585,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-20 09:06:09,2023-10-20T09:32:19.000,2023-10-20 09:06:10,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,9,6,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
52518,SR23-01753376,Graffiti Removal Request,GRAF,Streets and Sanitation,Completed,Mobile Device,2023-10-11 11:23:18,2023-10-12T11:25:54.000,2023-10-12 11:25:54,1754 N CENTRAL PARK AVE,,,,1754,N,CENTRAL PARK,AVE,False,False,23,26,3,25,2535,11,11,4,10,1152043.421703778,1911674.177004191,41.913513001,-87.716862,"{'latitude': '41.91351300094054', 'longitude': '-87.71686200000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,G018,,1.0018055555555556
12189,SR23-01701306,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-03 10:26:12,2023-10-03T10:32:55.000,2023-10-03 10:26:13,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,10,3,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
130990,SR23-01857974,Graffiti Removal Request,GRAF,Streets and Sanitation,Completed,Internet,2023-10-26 09:15:18,2023-10-26T11:13:49.000,2023-10-26 11:13:49,2934 W DIVERSEY AVE,Chicago,Illinois,60618,2934,W,DIVERSEY,AVE,False,False,21,35,1,14,1411,14,9,5,10,1156180.768589041,1918532.803103735,41.932251001,-87.7014765,"{'latitude': '41.93225100094065', 'longitude': '-87.7014765000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,I015,,0.08230324074074075
108582,SR23-01830415,Lead Inspection Request,HDF,Health,Completed,Phone Call,2023-10-22 09:37:39,2023-10-25T15:22:06.000,2023-10-25 15:22:06,753 E 79TH ST,Chicago,Illinois,60619,753,E,79TH,ST,False,False,44,6,2,06,0624,42,9,1,10,1182807.40934541,1852754.47659889,41.751171001,-87.605676,"{'latitude': '41.75117100093997', 'longitude': '-87.60567600000194', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,R041,,3.239201388888889
187161,SR23-01927591,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-11-06 13:06:00,2023-11-06T13:31:55.000,2023-11-06 13:06:00,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,13,2,11,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
139935,SR23-01869088,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-27 13:29:46,2023-10-27T13:31:41.000,2023-10-27 13:29:46,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,13,6,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
198871,SR23-01943499,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-11-08 14:18:17,2023-11-08T14:32:27.000,2023-11-08 14:18:17,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,14,4,11,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
34141,SR23-01730140,Vacant/Abandoned Building Complaint,BBK,DOB - Buildings,Completed,Phone Call,2023-10-07 11:10:54,2023-10-24T07:40:55.000,2023-10-24 07:40:53,1011 N DRAKE AVE,Chicago,Illinois,60651,1011,N,DRAKE,AVE,False,False,23,36,2,11,1121,29,11,7,10,1152539.449136145,1906562.619641451,41.899476611,-87.715175013,"{'latitude': '41.89947661131016', 'longitude': '-87.71517501266769', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,H020,,16.854155092592592
